ds,y
2019-06-04,27.7
2019-06-06,27.7
2019-06-07,27.4
2019-06-10,27.45
2019-06-11,27.55
2019-06-12,27.5
2019-06-13,27.35
2019-06-14,27.2
2019-06-17,27.25
2019-06-18,27.3
2019-06-19,27.0
2019-06-20,27.15
2019-06-21,27.25
2019-06-24,27.3
2019-06-25,27.45
2019-06-26,27.5
2019-06-27,27.55
2019-06-28,28.1
2019-07-01,28.15
2019-07-02,28.15
2019-07-03,28.15
2019-07-04,27.75
2019-07-05,27.85
2019-07-08,27.55
2019-07-09,27.0
2019-07-10,27.5
2019-07-11,27.45
2019-07-12,27.75
2019-07-15,27.5
2019-07-16,27.7
2019-07-17,27.95
2019-07-18,27.75
2019-07-19,27.85
2019-07-22,27.8
2019-07-23,27.25
2019-07-24,27.5
2019-07-25,27.5
2019-07-26,27.6
2019-07-29,27.55
2019-07-30,27.45
2019-07-31,27.4
2019-08-01,27.55
2019-08-02,27.6
2019-08-05,27.6
2019-08-06,27.45
2019-08-07,27.2
2019-08-08,27.3
2019-08-09,27.65
2019-08-13,27.9
2019-08-14,28.0
2019-08-15,28.5
2019-08-16,29.2
2019-08-19,29.45
2019-08-20,29.3
2019-08-21,29.1
2019-08-22,29.0
2019-08-23,28.9
2019-08-26,28.3
2019-08-27,28.2
2019-08-28,28.0
2019-08-29,28.25
2019-08-30,28.15
2019-09-02,28.05
2019-09-03,26.2
2019-09-04,26.65
2019-09-05,26.85
2019-09-06,26.8
2019-09-09,26.85
2019-09-10,26.95
2019-09-11,27.05
2019-09-12,27.15
2019-09-13,27.15
2019-09-16,27.2
2019-09-17,27.15
2019-09-18,27.25
2019-09-19,27.2
2019-09-20,27.35
2019-09-23,27.5
2019-09-24,27.5
2019-09-25,27.55
2019-09-26,27.15
2019-09-27,27.1
2019-09-30,27.5
2019-10-01,27.55
2019-10-02,27.65
2019-10-03,28.1
2019-10-04,28.05
2019-10-07,27.85
2019-10-08,28.2
2019-10-09,28.3
2019-10-11,28.45
2019-10-14,28.0
2019-10-15,27.9
2019-10-16,27.9
2019-10-17,28.45
2019-10-18,28.25
2019-10-22,28.45
2019-10-23,28.5
2019-10-24,28.6
2019-10-25,28.7
2019-10-28,28.85
2019-10-29,28.9
2019-10-30,29.25
2019-10-31,29.75
2019-11-01,30.3
2019-11-04,30.4
2019-11-05,30.5
2019-11-06,30.7
2019-11-07,31.2
2019-11-08,30.0
2019-11-11,29.4
2019-11-12,29.0
2019-11-13,29.3
2019-11-14,29.95
2019-11-15,28.75
2019-11-18,28.55
2019-11-19,28.55
2019-11-20,28.6
2019-11-21,28.5
2019-11-22,28.45
2019-11-25,28.9
2019-11-26,28.85
2019-11-27,28.9
2019-11-28,28.95
2019-11-29,29.25
2019-12-02,29.4
2019-12-03,29.5
2019-12-04,29.4
2019-12-05,29.45
2019-12-06,30.0
2019-12-09,30.1
2019-12-10,30.15
2019-12-11,30.25
2019-12-13,30.3
2019-12-16,30.05
2019-12-17,30.0
2019-12-18,30.2
2019-12-19,30.9
2019-12-20,31.3
2019-12-23,31.65
2019-12-24,31.7
2019-12-27,31.45
2019-12-30,31.35
2019-12-31,31.5
2020-01-02,31.3
2020-01-03,31.55
2020-01-06,31.5
2020-01-07,31.55
2020-01-08,31.85
2020-01-09,32.8
2020-01-10,32.8
2020-01-13,32.7
2020-01-14,32.75
2020-01-15,32.0
2020-01-16,32.0
2020-01-17,31.5
2020-01-20,31.55
2020-01-21,31.55
2020-01-22,31.5
2020-01-23,31.55
2020-01-24,31.3
2020-01-27,30.7
2020-01-28,29.95
2020-01-29,30.05
2020-01-30,30.6
2020-01-31,30.45
2020-02-03,30.8
2020-02-04,30.95
2020-02-05,31.55
2020-02-06,32.8
2020-02-07,32.9
2020-02-10,32.65
2020-02-12,32.5
2020-02-13,31.5
2020-02-14,31.0
2020-02-17,30.9
2020-02-18,30.5
2020-02-19,29.95
2020-02-20,29.95
2020-02-21,29.9
2020-02-24,29.9
2020-02-25,29.75
2020-02-26,28.2
2020-02-27,28.1
2020-02-28,27.9
2020-03-02,28.1
2020-03-03,28.85
2020-03-04,29.1
2020-03-05,29.55
2020-03-06,29.5
2020-03-09,27.35
2020-03-10,27.75
2020-03-11,27.85
2020-03-12,25.75
2020-03-13,24.35
2020-03-16,24.45
2020-03-17,25.1
2020-03-18,25.35
2020-03-19,25.4
2020-03-20,25.4
2020-03-23,24.6
2020-03-24,24.45
2020-03-25,24.5
2020-03-26,24.65
2020-03-27,25.35
2020-03-30,26.0
2020-03-31,26.45
2020-04-01,26.9
2020-04-02,28.25
2020-04-03,28.75
2020-04-06,27.55
2020-04-07,26.8
2020-04-08,26.2
2020-04-09,26.35
2020-04-14,27.05
2020-04-15,27.45
2020-04-16,27.4
