Price,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,mon_fri
23.8,2018,11,48,26,0,330,False,False,False,False,False,False,0
23.8,2018,11,48,27,1,331,False,False,False,False,False,False,0
23.8,2018,11,48,28,2,332,False,False,False,False,False,False,0
23.75,2018,11,48,29,3,333,False,False,False,False,False,False,0
23.75,2018,11,48,30,4,334,True,False,False,False,False,False,0
23.75,2018,12,49,3,0,337,False,False,False,False,False,False,0
23.6,2018,12,49,4,1,338,False,False,False,False,False,False,0
23.65,2018,12,49,5,2,339,False,False,False,False,False,False,0
23.4,2018,12,49,6,3,340,False,False,False,False,False,False,0
23.0,2018,12,49,7,4,341,False,False,False,False,False,False,0
22.65,2018,12,50,10,0,344,False,False,False,False,False,False,0
22.05,2018,12,50,11,1,345,False,False,False,False,False,False,0
22.15,2018,12,50,13,3,347,False,False,False,False,False,False,0
22.9,2018,12,50,14,4,348,False,False,False,False,False,False,0
23.0,2018,12,51,17,0,351,False,False,False,False,False,False,0
23.0,2018,12,51,18,1,352,False,False,False,False,False,False,0
22.9,2018,12,51,19,2,353,False,False,False,False,False,False,0
22.45,2018,12,51,20,3,354,False,False,False,False,False,False,0
22.3,2018,12,51,21,4,355,False,False,False,False,False,False,0
22.6,2018,12,52,24,0,358,False,False,False,False,False,False,0
22.6,2018,12,52,27,3,361,False,False,False,False,False,False,0
22.85,2018,12,52,28,4,362,False,False,False,False,False,False,0
22.2,2018,12,1,31,0,365,True,False,True,False,True,False,0
22.25,2019,1,1,2,2,2,False,False,False,False,False,False,0
22.15,2019,1,1,3,3,3,False,False,False,False,False,False,0
21.3,2019,1,1,4,4,4,False,False,False,False,False,False,0
21.45,2019,1,2,7,0,7,False,False,False,False,False,False,0
22.0,2019,1,2,8,1,8,False,False,False,False,False,False,0
22.3,2019,1,2,9,2,9,False,False,False,False,False,False,0
23.0,2019,1,2,10,3,10,False,False,False,False,False,False,0
23.4,2019,1,2,11,4,11,False,False,False,False,False,False,0
23.5,2019,1,3,14,0,14,False,False,False,False,False,False,0
23.5,2019,1,3,15,1,15,False,False,False,False,False,False,0
23.8,2019,1,3,16,2,16,False,False,False,False,False,False,0
23.75,2019,1,3,17,3,17,False,False,False,False,False,False,0
23.7,2019,1,3,18,4,18,False,False,False,False,False,False,0
23.5,2019,1,4,21,0,21,False,False,False,False,False,False,0
23.3,2019,1,4,22,1,22,False,False,False,False,False,False,0
23.25,2019,1,4,23,2,23,False,False,False,False,False,False,0
23.2,2019,1,4,24,3,24,False,False,False,False,False,False,0
23.45,2019,1,4,25,4,25,False,False,False,False,False,False,0
23.45,2019,1,5,28,0,28,False,False,False,False,False,False,0
23.45,2019,1,5,29,1,29,False,False,False,False,False,False,0
23.7,2019,1,5,30,2,30,False,False,False,False,False,False,0
23.85,2019,1,5,31,3,31,True,False,False,False,False,False,0
25.5,2019,2,5,1,4,32,False,True,False,False,False,False,0
26.0,2019,2,6,4,0,35,False,False,False,False,False,False,0
26.5,2019,2,6,5,1,36,False,False,False,False,False,False,0
26.9,2019,2,6,6,2,37,False,False,False,False,False,False,0
27.05,2019,2,6,7,3,38,False,False,False,False,False,False,0
26.85,2019,2,6,8,4,39,False,False,False,False,False,False,0
26.8,2019,2,7,11,0,42,False,False,False,False,False,False,0
26.9,2019,2,7,12,1,43,False,False,False,False,False,False,0
26.9,2019,2,7,13,2,44,False,False,False,False,False,False,0
26.45,2019,2,7,14,3,45,False,False,False,False,False,False,0
26.1,2019,2,7,15,4,46,False,False,False,False,False,False,0
26.05,2019,2,8,18,0,49,False,False,False,False,False,False,0
26.15,2019,2,8,19,1,50,False,False,False,False,False,False,0
26.15,2019,2,8,20,2,51,False,False,False,False,False,False,0
26.0,2019,2,8,21,3,52,False,False,False,False,False,False,0
26.05,2019,2,8,22,4,53,False,False,False,False,False,False,0
26.5,2019,2,9,25,0,56,False,False,False,False,False,False,0
26.6,2019,2,9,26,1,57,False,False,False,False,False,False,0
26.55,2019,2,9,27,2,58,False,False,False,False,False,False,0
26.0,2019,2,9,28,3,59,True,False,False,False,False,False,0
26.1,2019,3,9,1,4,60,False,True,False,False,False,False,0
26.45,2019,3,10,4,0,63,False,False,False,False,False,False,0
26.5,2019,3,10,5,1,64,False,False,False,False,False,False,0
26.6,2019,3,10,6,2,65,False,False,False,False,False,False,0
26.8,2019,3,10,7,3,66,False,False,False,False,False,False,0
27.0,2019,3,10,8,4,67,False,False,False,False,False,False,0
26.9,2019,3,11,11,0,70,False,False,False,False,False,False,0
26.9,2019,3,11,12,1,71,False,False,False,False,False,False,0
26.75,2019,3,11,13,2,72,False,False,False,False,False,False,0
27.0,2019,3,11,14,3,73,False,False,False,False,False,False,0
27.75,2019,3,11,15,4,74,False,False,False,False,False,False,0
28.5,2019,3,12,18,0,77,False,False,False,False,False,False,0
28.0,2019,3,12,19,1,78,False,False,False,False,False,False,0
28.55,2019,3,12,20,2,79,False,False,False,False,False,False,0
28.65,2019,3,12,21,3,80,False,False,False,False,False,False,0
28.15,2019,3,12,22,4,81,False,False,False,False,False,False,0
27.95,2019,3,13,25,0,84,False,False,False,False,False,False,0
27.6,2019,3,13,26,1,85,False,False,False,False,False,False,0
27.25,2019,3,13,27,2,86,False,False,False,False,False,False,0
27.1,2019,3,13,28,3,87,False,False,False,False,False,False,0
27.55,2019,3,13,29,4,88,False,False,False,False,False,False,0
27.9,2019,4,14,1,0,91,False,True,False,True,False,False,0
28.1,2019,4,14,2,1,92,False,False,False,False,False,False,0
28.1,2019,4,14,3,2,93,False,False,False,False,False,False,0
28.05,2019,4,14,4,3,94,False,False,False,False,False,False,0
28.0,2019,4,14,5,4,95,False,False,False,False,False,False,0
28.0,2019,4,15,8,0,98,False,False,False,False,False,False,0
27.85,2019,4,15,9,1,99,False,False,False,False,False,False,0
27.75,2019,4,15,10,2,100,False,False,False,False,False,False,0
27.7,2019,4,15,11,3,101,False,False,False,False,False,False,0
27.5,2019,4,15,12,4,102,False,False,False,False,False,False,0
27.3,2019,4,16,15,0,105,False,False,False,False,False,False,0
27.5,2019,4,16,16,1,106,False,False,False,False,False,False,0
27.85,2019,4,16,17,2,107,False,False,False,False,False,False,0
27.85,2019,4,16,18,3,108,False,False,False,False,False,False,0
27.95,2019,4,17,23,1,113,False,False,False,False,False,False,0
28.0,2019,4,17,24,2,114,False,False,False,False,False,False,0
27.95,2019,4,17,25,3,115,False,False,False,False,False,False,0
27.95,2019,4,17,26,4,116,False,False,False,False,False,False,0
28.0,2019,4,18,29,0,119,False,False,False,False,False,False,0
28.15,2019,4,18,30,1,120,True,False,False,False,False,False,0
29.55,2019,5,18,2,3,122,False,False,False,False,False,False,0
29.25,2019,5,18,3,4,123,False,False,False,False,False,False,0
28.65,2019,5,19,6,0,126,False,False,False,False,False,False,0
28.6,2019,5,19,7,1,127,False,False,False,False,False,False,0
28.15,2019,5,19,8,2,128,False,False,False,False,False,False,0
27.95,2019,5,19,9,3,129,False,False,False,False,False,False,0
27.45,2019,5,19,10,4,130,False,False,False,False,False,False,0
27.2,2019,5,20,13,0,133,False,False,False,False,False,False,0
26.4,2019,5,20,14,1,134,False,False,False,False,False,False,0
26.7,2019,5,20,15,2,135,False,False,False,False,False,False,0
26.25,2019,5,20,16,3,136,False,False,False,False,False,False,0
26.15,2019,5,20,17,4,137,False,False,False,False,False,False,0
26.2,2019,5,21,20,0,140,False,False,False,False,False,False,0
26.35,2019,5,21,21,1,141,False,False,False,False,False,False,0
26.1,2019,5,21,22,2,142,False,False,False,False,False,False,0
26.15,2019,5,21,23,3,143,False,False,False,False,False,False,0
26.45,2019,5,21,24,4,144,False,False,False,False,False,False,0
26.8,2019,5,22,27,0,147,False,False,False,False,False,False,0
28.35,2019,5,22,28,1,148,False,False,False,False,False,False,0
28.0,2019,5,22,29,2,149,False,False,False,False,False,False,0
27.65,2019,5,22,30,3,150,False,False,False,False,False,False,0
27.45,2019,5,22,31,4,151,True,False,False,False,False,False,0
27.65,2019,6,23,3,0,154,False,False,False,False,False,False,0
27.7,2019,6,23,4,1,155,False,False,False,False,False,False,0
27.7,2019,6,23,6,3,157,False,False,False,False,False,False,0
27.4,2019,6,23,7,4,158,False,False,False,False,False,False,0
27.45,2019,6,24,10,0,161,False,False,False,False,False,False,0
27.55,2019,6,24,11,1,162,False,False,False,False,False,False,0
27.5,2019,6,24,12,2,163,False,False,False,False,False,False,0
27.35,2019,6,24,13,3,164,False,False,False,False,False,False,0
27.2,2019,6,24,14,4,165,False,False,False,False,False,False,0
27.25,2019,6,25,17,0,168,False,False,False,False,False,False,0
27.3,2019,6,25,18,1,169,False,False,False,False,False,False,0
27.0,2019,6,25,19,2,170,False,False,False,False,False,False,0
27.15,2019,6,25,20,3,171,False,False,False,False,False,False,0
27.25,2019,6,25,21,4,172,False,False,False,False,False,False,0
27.3,2019,6,26,24,0,175,False,False,False,False,False,False,0
27.45,2019,6,26,25,1,176,False,False,False,False,False,False,0
27.5,2019,6,26,26,2,177,False,False,False,False,False,False,0
27.55,2019,6,26,27,3,178,False,False,False,False,False,False,0
28.1,2019,6,26,28,4,179,False,False,False,False,False,False,0
28.15,2019,7,27,1,0,182,False,True,False,True,False,False,0
28.15,2019,7,27,2,1,183,False,False,False,False,False,False,0
28.15,2019,7,27,3,2,184,False,False,False,False,False,False,0
27.75,2019,7,27,4,3,185,False,False,False,False,False,False,0
27.85,2019,7,27,5,4,186,False,False,False,False,False,False,0
27.55,2019,7,28,8,0,189,False,False,False,False,False,False,0
27.0,2019,7,28,9,1,190,False,False,False,False,False,False,0
27.5,2019,7,28,10,2,191,False,False,False,False,False,False,0
27.45,2019,7,28,11,3,192,False,False,False,False,False,False,0
27.75,2019,7,28,12,4,193,False,False,False,False,False,False,0
27.5,2019,7,29,15,0,196,False,False,False,False,False,False,0
27.7,2019,7,29,16,1,197,False,False,False,False,False,False,0
27.95,2019,7,29,17,2,198,False,False,False,False,False,False,0
27.75,2019,7,29,18,3,199,False,False,False,False,False,False,0
27.85,2019,7,29,19,4,200,False,False,False,False,False,False,0
27.8,2019,7,30,22,0,203,False,False,False,False,False,False,0
27.25,2019,7,30,23,1,204,False,False,False,False,False,False,0
27.5,2019,7,30,24,2,205,False,False,False,False,False,False,0
27.5,2019,7,30,25,3,206,False,False,False,False,False,False,0
27.6,2019,7,30,26,4,207,False,False,False,False,False,False,0
27.55,2019,7,31,29,0,210,False,False,False,False,False,False,0
27.45,2019,7,31,30,1,211,False,False,False,False,False,False,0
27.4,2019,7,31,31,2,212,True,False,False,False,False,False,0
27.55,2019,8,31,1,3,213,False,True,False,False,False,False,0
27.6,2019,8,31,2,4,214,False,False,False,False,False,False,0
27.6,2019,8,32,5,0,217,False,False,False,False,False,False,0
27.45,2019,8,32,6,1,218,False,False,False,False,False,False,0
27.2,2019,8,32,7,2,219,False,False,False,False,False,False,0
27.3,2019,8,32,8,3,220,False,False,False,False,False,False,0
27.65,2019,8,32,9,4,221,False,False,False,False,False,False,0
27.9,2019,8,33,13,1,225,False,False,False,False,False,False,0
28.0,2019,8,33,14,2,226,False,False,False,False,False,False,0
28.5,2019,8,33,15,3,227,False,False,False,False,False,False,0
29.2,2019,8,33,16,4,228,False,False,False,False,False,False,0
29.45,2019,8,34,19,0,231,False,False,False,False,False,False,0
29.3,2019,8,34,20,1,232,False,False,False,False,False,False,0
29.1,2019,8,34,21,2,233,False,False,False,False,False,False,0
29.0,2019,8,34,22,3,234,False,False,False,False,False,False,0
28.9,2019,8,34,23,4,235,False,False,False,False,False,False,0
28.3,2019,8,35,26,0,238,False,False,False,False,False,False,0
28.2,2019,8,35,27,1,239,False,False,False,False,False,False,0
28.0,2019,8,35,28,2,240,False,False,False,False,False,False,0
28.25,2019,8,35,29,3,241,False,False,False,False,False,False,0
28.15,2019,8,35,30,4,242,False,False,False,False,False,False,0
28.05,2019,9,36,2,0,245,False,False,False,False,False,False,0
26.2,2019,9,36,3,1,246,False,False,False,False,False,False,0
26.65,2019,9,36,4,2,247,False,False,False,False,False,False,0
26.85,2019,9,36,5,3,248,False,False,False,False,False,False,0
26.8,2019,9,36,6,4,249,False,False,False,False,False,False,0
26.85,2019,9,37,9,0,252,False,False,False,False,False,False,0
26.95,2019,9,37,10,1,253,False,False,False,False,False,False,0
27.05,2019,9,37,11,2,254,False,False,False,False,False,False,0
27.15,2019,9,37,12,3,255,False,False,False,False,False,False,0
27.15,2019,9,37,13,4,256,False,False,False,False,False,False,0
27.2,2019,9,38,16,0,259,False,False,False,False,False,False,0
27.15,2019,9,38,17,1,260,False,False,False,False,False,False,0
27.25,2019,9,38,18,2,261,False,False,False,False,False,False,0
27.2,2019,9,38,19,3,262,False,False,False,False,False,False,0
27.35,2019,9,38,20,4,263,False,False,False,False,False,False,0
27.5,2019,9,39,23,0,266,False,False,False,False,False,False,0
27.5,2019,9,39,24,1,267,False,False,False,False,False,False,0
27.55,2019,9,39,25,2,268,False,False,False,False,False,False,0
27.15,2019,9,39,26,3,269,False,False,False,False,False,False,0
27.1,2019,9,39,27,4,270,False,False,False,False,False,False,0
27.5,2019,9,40,30,0,273,True,False,True,False,False,False,0
27.55,2019,10,40,1,1,274,False,True,False,True,False,False,0
27.65,2019,10,40,2,2,275,False,False,False,False,False,False,0
28.1,2019,10,40,3,3,276,False,False,False,False,False,False,0
28.05,2019,10,40,4,4,277,False,False,False,False,False,False,0
27.85,2019,10,41,7,0,280,False,False,False,False,False,False,0
28.2,2019,10,41,8,1,281,False,False,False,False,False,False,0
28.3,2019,10,41,9,2,282,False,False,False,False,False,False,0
28.45,2019,10,41,11,4,284,False,False,False,False,False,False,0
28.0,2019,10,42,14,0,287,False,False,False,False,False,False,0
27.9,2019,10,42,15,1,288,False,False,False,False,False,False,0
27.9,2019,10,42,16,2,289,False,False,False,False,False,False,0
28.45,2019,10,42,17,3,290,False,False,False,False,False,False,0
28.25,2019,10,42,18,4,291,False,False,False,False,False,False,0
28.45,2019,10,43,22,1,295,False,False,False,False,False,False,0
28.5,2019,10,43,23,2,296,False,False,False,False,False,False,0
28.6,2019,10,43,24,3,297,False,False,False,False,False,False,0
28.7,2019,10,43,25,4,298,False,False,False,False,False,False,0
28.85,2019,10,44,28,0,301,False,False,False,False,False,False,0
28.9,2019,10,44,29,1,302,False,False,False,False,False,False,0
29.25,2019,10,44,30,2,303,False,False,False,False,False,False,0
29.75,2019,10,44,31,3,304,True,False,False,False,False,False,0
30.3,2019,11,44,1,4,305,False,True,False,False,False,False,0
30.4,2019,11,45,4,0,308,False,False,False,False,False,False,0
30.5,2019,11,45,5,1,309,False,False,False,False,False,False,0
30.7,2019,11,45,6,2,310,False,False,False,False,False,False,0
31.2,2019,11,45,7,3,311,False,False,False,False,False,False,0
30.0,2019,11,45,8,4,312,False,False,False,False,False,False,0
29.4,2019,11,46,11,0,315,False,False,False,False,False,False,0
29.0,2019,11,46,12,1,316,False,False,False,False,False,False,0
29.3,2019,11,46,13,2,317,False,False,False,False,False,False,0
29.95,2019,11,46,14,3,318,False,False,False,False,False,False,0
28.75,2019,11,46,15,4,319,False,False,False,False,False,False,0
28.55,2019,11,47,18,0,322,False,False,False,False,False,False,0
28.55,2019,11,47,19,1,323,False,False,False,False,False,False,0
28.6,2019,11,47,20,2,324,False,False,False,False,False,False,0
28.5,2019,11,47,21,3,325,False,False,False,False,False,False,0
28.45,2019,11,47,22,4,326,False,False,False,False,False,False,0
28.9,2019,11,48,25,0,329,False,False,False,False,False,False,0
28.85,2019,11,48,26,1,330,False,False,False,False,False,False,0
28.9,2019,11,48,27,2,331,False,False,False,False,False,False,0
28.95,2019,11,48,28,3,332,False,False,False,False,False,False,0
29.25,2019,11,48,29,4,333,False,False,False,False,False,False,0
29.4,2019,12,49,2,0,336,False,False,False,False,False,False,0
29.5,2019,12,49,3,1,337,False,False,False,False,False,False,0
29.4,2019,12,49,4,2,338,False,False,False,False,False,False,0
29.45,2019,12,49,5,3,339,False,False,False,False,False,False,0
30.0,2019,12,49,6,4,340,False,False,False,False,False,False,0
30.1,2019,12,50,9,0,343,False,False,False,False,False,False,0
30.15,2019,12,50,10,1,344,False,False,False,False,False,False,0
30.25,2019,12,50,11,2,345,False,False,False,False,False,False,0
30.3,2019,12,50,13,4,347,False,False,False,False,False,False,0
30.05,2019,12,51,16,0,350,False,False,False,False,False,False,0
30.0,2019,12,51,17,1,351,False,False,False,False,False,False,0
30.2,2019,12,51,18,2,352,False,False,False,False,False,False,0
30.9,2019,12,51,19,3,353,False,False,False,False,False,False,0
31.3,2019,12,51,20,4,354,False,False,False,False,False,False,0
31.65,2019,12,52,23,0,357,False,False,False,False,False,False,0
31.7,2019,12,52,24,1,358,False,False,False,False,False,False,0
31.45,2019,12,52,27,4,361,False,False,False,False,False,False,0
31.35,2019,12,1,30,0,364,False,False,False,False,False,False,0
31.5,2019,12,1,31,1,365,True,False,True,False,True,False,0
31.3,2020,1,1,2,3,2,False,False,False,False,False,False,0
31.55,2020,1,1,3,4,3,False,False,False,False,False,False,0
31.5,2020,1,2,6,0,6,False,False,False,False,False,False,0
31.55,2020,1,2,7,1,7,False,False,False,False,False,False,0
31.85,2020,1,2,8,2,8,False,False,False,False,False,False,0
32.8,2020,1,2,9,3,9,False,False,False,False,False,False,0
32.8,2020,1,2,10,4,10,False,False,False,False,False,False,0
32.7,2020,1,3,13,0,13,False,False,False,False,False,False,0
32.75,2020,1,3,14,1,14,False,False,False,False,False,False,0
32.0,2020,1,3,15,2,15,False,False,False,False,False,False,0
32.0,2020,1,3,16,3,16,False,False,False,False,False,False,0
31.5,2020,1,3,17,4,17,False,False,False,False,False,False,0
31.55,2020,1,4,20,0,20,False,False,False,False,False,False,0
31.55,2020,1,4,21,1,21,False,False,False,False,False,False,0
31.5,2020,1,4,22,2,22,False,False,False,False,False,False,0
31.55,2020,1,4,23,3,23,False,False,False,False,False,False,0
31.3,2020,1,4,24,4,24,False,False,False,False,False,False,0
30.7,2020,1,5,27,0,27,False,False,False,False,False,False,0
29.95,2020,1,5,28,1,28,False,False,False,False,False,False,0
30.05,2020,1,5,29,2,29,False,False,False,False,False,False,0
30.6,2020,1,5,30,3,30,False,False,False,False,False,False,0
30.45,2020,1,5,31,4,31,True,False,False,False,False,False,0
30.8,2020,2,6,3,0,34,False,False,False,False,False,False,0
30.95,2020,2,6,4,1,35,False,False,False,False,False,False,0
31.55,2020,2,6,5,2,36,False,False,False,False,False,False,0
32.8,2020,2,6,6,3,37,False,False,False,False,False,False,0
32.9,2020,2,6,7,4,38,False,False,False,False,False,False,0
32.65,2020,2,7,10,0,41,False,False,False,False,False,False,0
32.5,2020,2,7,12,2,43,False,False,False,False,False,False,0
31.5,2020,2,7,13,3,44,False,False,False,False,False,False,0
31.0,2020,2,7,14,4,45,False,False,False,False,False,False,0
30.9,2020,2,8,17,0,48,False,False,False,False,False,False,0
30.5,2020,2,8,18,1,49,False,False,False,False,False,False,0
29.95,2020,2,8,19,2,50,False,False,False,False,False,False,0
29.95,2020,2,8,20,3,51,False,False,False,False,False,False,0
29.9,2020,2,8,21,4,52,False,False,False,False,False,False,0
29.9,2020,2,9,24,0,55,False,False,False,False,False,False,0
29.75,2020,2,9,25,1,56,False,False,False,False,False,False,0
28.2,2020,2,9,26,2,57,False,False,False,False,False,False,0
28.1,2020,2,9,27,3,58,False,False,False,False,False,False,0
27.9,2020,2,9,28,4,59,False,False,False,False,False,False,0
28.1,2020,3,10,2,0,62,False,False,False,False,False,False,0
28.85,2020,3,10,3,1,63,False,False,False,False,False,False,0
29.1,2020,3,10,4,2,64,False,False,False,False,False,False,0
29.55,2020,3,10,5,3,65,False,False,False,False,False,False,0
29.5,2020,3,10,6,4,66,False,False,False,False,False,False,0
27.35,2020,3,11,9,0,69,False,False,False,False,False,False,0
27.75,2020,3,11,10,1,70,False,False,False,False,False,False,0
27.85,2020,3,11,11,2,71,False,False,False,False,False,False,0
25.75,2020,3,11,12,3,72,False,False,False,False,False,False,0
24.35,2020,3,11,13,4,73,False,False,False,False,False,False,0
24.45,2020,3,12,16,0,76,False,False,False,False,False,False,0
25.1,2020,3,12,17,1,77,False,False,False,False,False,False,0
25.35,2020,3,12,18,2,78,False,False,False,False,False,False,0
25.4,2020,3,12,19,3,79,False,False,False,False,False,False,0
25.4,2020,3,12,20,4,80,False,False,False,False,False,False,0
24.6,2020,3,13,23,0,83,False,False,False,False,False,False,0
24.45,2020,3,13,24,1,84,False,False,False,False,False,False,0
24.5,2020,3,13,25,2,85,False,False,False,False,False,False,0
24.65,2020,3,13,26,3,86,False,False,False,False,False,False,0
25.35,2020,3,13,27,4,87,False,False,False,False,False,False,0
26.0,2020,3,14,30,0,90,False,False,False,False,False,False,0
26.45,2020,3,14,31,1,91,True,False,True,False,False,False,0
26.9,2020,4,14,1,2,92,False,True,False,True,False,False,0
28.25,2020,4,14,2,3,93,False,False,False,False,False,False,0
28.75,2020,4,14,3,4,94,False,False,False,False,False,False,0
27.55,2020,4,15,6,0,97,False,False,False,False,False,False,0
26.8,2020,4,15,7,1,98,False,False,False,False,False,False,0
26.2,2020,4,15,8,2,99,False,False,False,False,False,False,0
26.35,2020,4,15,9,3,100,False,False,False,False,False,False,0
27.05,2020,4,16,14,1,105,False,False,False,False,False,False,0
27.45,2020,4,16,15,2,106,False,False,False,False,False,False,0
27.4,2020,4,16,16,3,107,False,False,False,False,False,False,0
